PR10D1,EFF-23.30%,A7F089D,I5240605A7F089D,05-06-2024,04:42:07,TP540HG10TB,540.196621,0.81502,49.937317,13.272666,12.636568,42.748683,999.631,1000,23.3,25,0.232771,560.31263,20.957495,40,Isc-Voc,Linear IV,yes,0.000495,0.169572,24.489197,21.1875,,25775.82,,05-06-2024 04:42,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F089D,I5240605A7F089D,05-06-2024,04:42:18,TP535HG10TB,537.116395,0.813093,49.932391,13.229576,12.471333,43.068084,999.66249,1000,23.1,25,0.233604,62.165799,20.837994,40,Isc-Voc,Linear IV,yes,0.00045,0.1695773,24.489197,21.125,,25775.82,,05-06-2024 04:42,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F089B,I5240605A7F089B,05-06-2024,04:43:57,TP535HG10TB,538.125427,0.815821,49.896278,13.219666,12.530591,42.944936,999.688501,1000,23.5,25,0.236957,114.912664,20.877141,40,Isc-Voc,Linear IV,yes,0.000472,0.1695818,24.458152,21.125,,25775.82,,05-06-2024 04:43,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F38E9,I5240605A7F38E9,05-06-2024,04:48:04,TP525HG10TB,529.881608,0.79852,49.923245,13.292003,12.490631,42.422324,999.679554,1000,23.4,25,0.246235,99.50418,20.557313,40,Isc-Voc,Linear IV,yes,0.00054,0.1695802,24.365016,21.0625,,25775.82,,05-06-2024 04:48,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F38E9,I5240605A7F38E9,05-06-2024,04:48:31,TP525HG10TB,529.733811,0.798342,49.916568,13.293029,12.48567,42.427342,999.681054,1000,23.5,25,0.246141,98.556668,20.551579,40,Isc-Voc,Linear IV,yes,0.000562,0.1695805,24.365016,21,,25775.82,,05-06-2024 04:48,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F38E9,I5240605A7F38E9,05-06-2024,04:49:52,TP525HG10TB,529.412428,0.798154,49.889785,13.295229,12.492321,42.379028,999.68307,1000,24.4,25,0.247507,97.770875,20.539111,40,Isc-Voc,Linear IV,yes,0.000495,0.1695808,24.33397,21,,25775.82,,05-06-2024 04:49,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F38E9,I5240605A7F38E9,05-06-2024,04:50:07,TP525HG10TB,528.797758,0.799784,49.883522,13.254397,12.478199,42.377729,999.655092,1000,23.3,25,0.246582,70.993651,20.515264,40,Isc-Voc,Linear IV,yes,0.000472,0.1695761,24.302924,21.125,,25775.82,,05-06-2024 04:50,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F3909,I5240605A7F3909,05-06-2024,04:50:51,TP540HG10TB,541.046486,0.815681,49.98976,13.268849,12.61161,42.900666,999.669573,1000,23.3,25,0.228212,172.174299,20.990466,40,Isc-Voc,Linear IV,yes,0.00054,0.1695785,24.33397,21.125,,25775.82,,05-06-2024 04:50,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F3909,I5240605A7F3909,05-06-2024,04:51:12,TP540HG10TB,540.985653,0.815634,49.983175,13.269874,12.610181,42.900704,999.668589,1000,23.5,25,0.229755,167.873558,20.988106,40,Isc-Voc,Linear IV,yes,0.000428,0.1695784,24.302924,21.25,,25775.82,,05-06-2024 04:51,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F3909,I5240605A7F3909,05-06-2024,04:51:23,TP535HG10TB,536.510519,0.813245,49.973022,13.201438,12.370423,43.370425,999.655607,1000,23.1,25,0.228749,55.091432,20.814489,40,Isc-Voc,Linear IV,yes,0.00072,0.1695762,24.271877,21.3125,,25775.82,,05-06-2024 04:51,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F3906,I5240605A7F3906,05-06-2024,04:56:01,TP535HG10TB,538.865942,0.814846,49.80349,13.278388,12.612007,42.726423,999.742123,1000,23.6,25,0.230957,125.754965,20.90587,40,Isc-Voc,Linear IV,yes,0.000495,0.1695909,24.209783,21.3125,,25775.82,,05-06-2024 04:56,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F38FA,I5240605A7F38FA,05-06-2024,04:57:19,TP535HG10TB,538.564188,0.813841,49.891033,13.264035,12.62505,42.65838,999.715128,1000,23.4,25,0.237777,205.391112,20.894163,40,Isc-Voc,Linear IV,yes,0.00045,0.1695863,24.209783,22,,25775.82,,05-06-2024 04:57,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F3903,I5240605A7F3903,05-06-2024,04:57:57,Low Power,539.993977,0.814538,49.840292,13.301383,12.645762,42.701577,999.614129,1000,24.1,25,0.229794,123.595369,20.949633,40,Isc-Voc,Linear IV,yes,0.00045,0.1695691,24.24083,22.125,,25775.82,,05-06-2024 04:57,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F3903,I5240605A7F3903,05-06-2024,04:58:08,TP540HG10TB,540.144713,0.814678,49.846624,13.301128,12.649772,42.699957,999.611129,1000,24.1,25,0.233321,124.707077,20.955481,40,Isc-Voc,Linear IV,yes,0.00054,0.1695686,24.24083,22.1875,,25775.82,,05-06-2024 04:58,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F3903,I5240605A7F3903,05-06-2024,04:58:19,TP535HG10TB,539.233972,0.8157,49.839808,13.26387,12.613291,42.75125,999.676133,1000,24.1,25,0.23431,84.937551,20.920148,40,Isc-Voc,Linear IV,yes,0.00045,0.1695797,24.209783,22.1875,,25775.82,,05-06-2024 04:58,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F38FD,I5240605A7F38FD,05-06-2024,05:01:50,TP535HG10TB,537.608346,0.813889,49.730615,13.282416,12.645704,42.513122,999.542141,1000,24.3,25,0.236408,272.490993,20.85708,40,Isc-Voc,Linear IV,yes,0.00036,0.1695569,24.24083,22.25,,25775.82,,05-06-2024 05:01,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F3817,I5240605A7F3817,05-06-2024,05:03:51,TP535HG10TB,538.926612,0.813102,49.81097,13.306366,12.658067,42.575742,999.662635,1000,24.2,25,0.233609,371.439818,20.908224,40,Isc-Voc,Linear IV,yes,0.00045,0.1695774,24.209783,22.5,,25775.82,,05-06-2024 05:03,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F37FE,I5240605A7F37FE,05-06-2024,05:05:09,TP535HG10TB,538.520565,0.810716,49.905989,13.31009,12.652219,42.563328,999.686117,1000,24.3,25,0.242872,90.56244,20.892471,40,Isc-Voc,Linear IV,yes,0.000495,0.1695814,24.24083,22.625,,25775.82,,05-06-2024 05:05,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F3818,I5240605A7F3818,05-06-2024,05:09:35,TP535HG10TB,536.18097,0.810795,49.763916,13.288809,12.628942,42.456522,999.590133,1000,24.7,25,0.244376,88.606961,20.801704,40,Isc-Voc,Linear IV,yes,0.000495,0.1695651,24.24083,22.6875,,25775.82,,05-06-2024 05:09,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F381B,I5240605A7F381B,05-06-2024,05:10:13,TP535HG10TB,538.6388,0.81587,49.790725,13.259529,12.636802,42.624614,999.478163,1000,24.6,25,0.227819,111.694624,20.897058,40,Isc-Voc,Linear IV,yes,0.000428,0.1695461,24.209783,22.875,,25775.82,,05-06-2024 05:10,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08C2,I5240605A7F08C2,05-06-2024,05:11:32,TP535HG10TB,539.867601,0.814104,49.822594,13.310085,12.667549,42.618159,999.58362,1000,25,25,0.236546,177.338887,20.94473,40,Isc-Voc,Linear IV,yes,0.000495,0.169564,24.271877,22.9375,,25775.82,,05-06-2024 05:11,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08B0,I5240605A7F08B0,05-06-2024,05:13:53,TP535HG10TB,536.446277,0.814201,49.592765,13.285442,12.635528,42.455392,999.758571,1000,25.3,25,0.231948,92.13502,20.811997,40,Isc-Voc,Linear IV,yes,0.000495,0.1695936,24.302924,23,,25775.82,,05-06-2024 05:13,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08C1,I5240605A7F08C1,05-06-2024,05:16:02,TP535HG10TB,539.256224,0.812679,49.723167,13.344965,12.672335,42.553818,999.516605,1000,25.4,25,0.230723,75.078799,20.921011,40,Isc-Voc,Linear IV,yes,0.000518,0.1695526,24.33397,23.0625,,25775.82,,05-06-2024 05:16,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:20:28,TP530HG10TB,534.376517,0.809627,49.651132,13.29332,12.631051,42.306576,999.664558,1000,25.5,25,0.241105,79.213136,20.731698,40,Isc-Voc,Linear IV,yes,0.00045,0.1695777,24.365016,23.1875,,25775.82,,05-06-2024 05:20,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:20:52,TP530HG10TB,533.804465,0.810805,49.657412,13.258105,12.625562,42.27966,999.626551,1000,25.5,25,0.246845,131.730031,20.709505,40,Isc-Voc,Linear IV,yes,0.000518,0.1695713,24.396062,23.375,,25775.82,,05-06-2024 05:20,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:21:03,TP530HG10TB,534.578876,0.809676,49.662596,13.294475,12.631236,42.321977,999.571064,1000,25.5,25,0.246588,109.091437,20.739549,40,Isc-Voc,Linear IV,yes,0.000585,0.1695618,24.396062,23.375,,25775.82,,05-06-2024 05:21,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:21:17,TP530HG10TB,534.55094,0.80959,49.6654,13.294438,12.637384,42.299176,999.739023,1000,25.7,25,0.246437,109.217915,20.738465,40,Isc-Voc,Linear IV,yes,0.000495,0.1695903,24.396062,23.375,,25775.82,,05-06-2024 05:21,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:21:32,TP530HG10TB,534.593511,0.809766,49.665555,13.292566,12.635213,42.309814,999.768034,1000,25.5,25,0.247193,111.32981,20.740117,40,Isc-Voc,Linear IV,yes,0.000495,0.1695953,24.365016,23.375,,25775.82,,05-06-2024 05:21,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:21:43,TP525HG10TB,529.41198,0.806136,49.657027,13.225275,12.367652,42.806183,999.721028,1000,25.5,25,0.242938,54.533471,20.539094,40,Isc-Voc,Linear IV,yes,0.000495,0.1695873,24.396062,23.4375,,25775.82,,05-06-2024 05:21,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:21:54,TP530HG10TB,534.673538,0.809633,49.661956,13.297709,12.638923,42.303725,999.740523,1000,25.4,25,0.244091,104.892709,20.743221,40,Isc-Voc,Linear IV,yes,0.00054,0.1695906,24.396062,23.4375,,25775.82,,05-06-2024 05:21,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:22:05,TP530HG10TB,534.571706,0.809742,49.669701,13.291313,12.633392,42.314187,999.797509,1000,25.4,25,0.245298,114.005523,20.739271,40,Isc-Voc,Linear IV,yes,0.00045,0.1696003,24.396062,23.4375,,25775.82,,05-06-2024 05:22,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:22:20,TP530HG10TB,534.293971,0.809901,49.664628,13.283146,12.62141,42.332352,999.731007,1000,25.4,25,0.242119,104.115102,20.728496,40,Isc-Voc,Linear IV,yes,0.00045,0.169589,24.427107,23.4375,,25775.82,,05-06-2024 05:22,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:22:44,TP530HG10TB,533.969951,0.810448,49.667787,13.265287,12.622358,42.303501,999.852476,1000,25.4,25,0.244931,117.707783,20.715925,40,Isc-Voc,Linear IV,yes,0.000405,0.1696096,24.427107,23.4375,,25775.82,,05-06-2024 05:22,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:22:55,TP530HG10TB,534.598355,0.809774,49.668111,13.291876,12.629485,42.329386,999.904962,1000,25.4,25,0.243237,116.848597,20.740304,40,Isc-Voc,Linear IV,yes,0.00045,0.1696185,24.427107,23.4375,,25775.82,,05-06-2024 05:22,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A6,I5240605A7F08A6,05-06-2024,05:23:13,TP530HG10TB,534.749585,0.809806,49.671554,13.294188,12.636274,42.318613,999.981442,1000,25.4,25,0.242867,110.300508,20.746172,40,Isc-Voc,Linear IV,yes,0.00045,0.1696315,24.427107,23.4375,,25775.82,,05-06-2024 05:23,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08B7,I5240605A7F08B7,05-06-2024,05:24:07,TP535HG10TB,536.352542,0.811814,49.695849,13.294552,12.641233,42.428815,999.712494,1000,25.4,25,0.2384,204.077967,20.80836,40,Isc-Voc,Linear IV,yes,0.000382,0.1695858,24.458152,23.5,,25775.82,,05-06-2024 05:24,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08C3,I5240605A7F08C3,05-06-2024,05:25:10,TP535HG10TB,536.963027,0.813038,49.640452,13.30447,12.678398,42.352594,999.755982,1000,25,25,0.237032,314.223638,20.832044,40,Isc-Voc,Linear IV,yes,0.000585,0.1695932,24.458152,23.5,,25775.82,,05-06-2024 05:25,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:25:55,TP525HG10TB,526.553202,0.80713,49.228538,13.252009,12.593121,41.812765,999.882927,1000,25.9,25,0.249775,93.407532,20.428184,40,Isc-Voc,Linear IV,yes,0.00054,0.1696147,24.489197,23.5625,,25775.82,,05-06-2024 05:25,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:26:41,TP525HG10TB,526.646315,0.807104,49.242118,13.251123,12.587877,41.837579,999.747966,1000,25.7,25,0.252866,90.977802,20.431797,40,Isc-Voc,Linear IV,yes,0.00045,0.1695918,24.489197,23.5625,,25775.82,,05-06-2024 05:26,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:26:54,TP525HG10TB,526.724531,0.806983,49.244172,13.254527,12.595157,41.819608,999.751483,1000,25.9,25,0.251807,87.517848,20.434831,40,Isc-Voc,Linear IV,yes,0.00045,0.1695924,24.458152,23.625,,25775.82,,05-06-2024 05:26,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:27:05,TP525HG10TB,526.691647,0.806945,49.243306,13.254562,12.587177,41.843509,999.792953,1000,25.4,25,0.249013,94.142969,20.433555,40,Isc-Voc,Linear IV,yes,0.00045,0.1695995,24.489197,23.625,,25775.82,,05-06-2024 05:27,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:27:16,TP525HG10TB,526.498521,0.807553,49.247685,13.238539,12.582212,41.84467,999.750446,1000,25.9,25,0.252314,96.648424,20.426063,40,Isc-Voc,Linear IV,yes,0.000675,0.1695923,24.520241,23.625,,25775.82,,05-06-2024 05:27,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:27:48,TP525HG10TB,526.943577,0.806049,49.257037,13.271934,12.593484,41.842558,999.86741,1000,25.8,25,0.251387,101.399373,20.443329,40,Isc-Voc,Linear IV,yes,0.00045,0.1696121,24.520241,23.625,,25775.82,,05-06-2024 05:27,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:28:26,TP525HG10TB,526.817805,0.805899,49.258689,13.270796,12.589446,41.845987,1000.003868,1000,25.4,25,0.251712,98.363073,20.43845,40,Isc-Voc,Linear IV,yes,0.000472,0.1696353,24.520241,23.6875,,25775.82,,05-06-2024 05:28,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:28:47,TP525HG10TB,526.969917,0.806085,49.259254,13.271407,12.585945,41.869715,999.963381,1000,25.4,25,0.247331,108.179881,20.444351,40,Isc-Voc,Linear IV,yes,0.00054,0.1696284,24.520241,23.6875,,25775.82,,05-06-2024 05:28,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:29:15,TP525HG10TB,526.984238,0.805849,49.26714,13.273539,12.5908,41.854707,999.932868,1000,25.4,25,0.252662,102.01072,20.444907,40,Isc-Voc,Linear IV,yes,0.000405,0.1696232,24.551286,23.6875,,25775.82,,05-06-2024 05:29,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:29:39,TP525HG10TB,526.940863,0.805994,49.272156,13.268711,12.589044,41.857098,999.938866,1000,25.4,25,0.251228,100.33541,20.443224,40,Isc-Voc,Linear IV,yes,0.000382,0.1696242,24.551286,23.75,,25775.82,,05-06-2024 05:29,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A9,I5240605A7F08A9,05-06-2024,05:30:29,TP530HG10TB,533.854776,0.810422,49.596118,13.282028,12.619114,42.305249,999.823403,1000,25.4,25,0.244083,58.366951,20.711457,40,Isc-Voc,Linear IV,yes,0.00045,0.1696046,24.551286,23.75,,25775.82,,05-06-2024 05:30,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A9,I5240605A7F08A9,05-06-2024,05:30:38,TP530HG10TB,533.601022,0.811189,49.594777,13.263522,12.620519,42.280435,999.815385,1000,25.7,25,0.241696,75.099775,20.701612,40,Isc-Voc,Linear IV,yes,0.000495,0.1696033,24.58233,23.75,,25775.82,,05-06-2024 05:30,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08B6,I5240605A7F08B6,05-06-2024,05:31:48,TP535HG10TB,535.748361,0.811759,49.694023,13.280964,12.644041,42.371609,999.854893,1000,24.9,25,0.239837,174.428606,20.78492,40,Isc-Voc,Linear IV,yes,0.000607,0.16961,24.551286,23.75,,25775.82,,05-06-2024 05:31,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A7,I5240605A7F08A7,05-06-2024,05:34:22,TP535HG10TB,536.773674,0.812792,49.585901,13.318453,12.664519,42.384056,999.595423,1000,25.6,25,0.232703,238.98849,20.824698,40,Isc-Voc,Linear IV,yes,0.00045,0.169566,24.644417,23.6875,,25775.82,,05-06-2024 05:34,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08B2,I5240605A7F08B2,05-06-2024,05:36:04,TP535HG10TB,538.788447,0.815993,49.768977,13.267015,12.635412,42.641145,999.568433,1000,23.9,25,0.229337,119.631414,20.902864,40,Isc-Voc,Linear IV,yes,0.00045,0.1695614,24.644417,23.1875,,25775.82,,05-06-2024 05:36,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08BF,I5240605A7F08BF,05-06-2024,05:36:57,TP540HG10TB,541.593216,0.815051,49.981851,13.294623,12.650303,42.812666,999.505456,1000,23.9,25,0.229723,254.129315,21.011677,40,Isc-Voc,Linear IV,yes,0.000495,0.1695507,24.644417,22.9375,,25775.82,,05-06-2024 05:36,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08BF,I5240605A7F08BF,05-06-2024,05:37:10,TP540HG10TB,541.50265,0.814906,49.985036,13.293924,12.653967,42.793112,999.487462,1000,24.5,25,0.232796,187.833271,21.008164,40,Isc-Voc,Linear IV,yes,0.000562,0.1695477,24.644417,22.8125,,25775.82,,05-06-2024 05:37,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08BF,I5240605A7F08BF,05-06-2024,05:37:21,TP540HG10TB,541.581625,0.815039,49.983826,13.294012,12.658787,42.78306,999.485963,1000,24.1,25,0.232562,239.814657,21.011228,40,Isc-Voc,Linear IV,yes,0.00054,0.1695474,24.644417,22.75,,25775.82,,05-06-2024 05:37,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08BF,I5240605A7F08BF,05-06-2024,05:37:32,TP540HG10TB,540.552109,0.816155,49.981814,13.251135,12.616763,42.84396,999.55292,1000,24.1,25,0.233944,98.578371,20.971287,40,Isc-Voc,Linear IV,yes,0.000383,0.1695588,24.67546,22.75,,25775.82,,05-06-2024 05:37,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08BF,I5240605A7F08BF,05-06-2024,05:37:47,TP540HG10TB,541.674918,0.814977,49.972073,13.300439,12.666987,42.762728,999.452975,1000,25.3,25,0.229536,225.51487,21.014847,40,Isc-Voc,Linear IV,yes,0.000495,0.1695418,24.644417,22.75,,25775.82,,05-06-2024 05:37,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08BF,I5240605A7F08BF,05-06-2024,05:37:58,TP535HG10TB,538.188172,0.814733,49.9743,13.218189,12.472949,43.148429,999.583427,1000,24.5,25,0.230633,81.325123,20.879575,40,Isc-Voc,Linear IV,yes,0.000405,0.1695639,24.644417,22.75,,25775.82,,05-06-2024 05:37,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F0868,I5240605A7F0868,05-06-2024,05:38:56,TP530HG10TB,533.303971,0.812315,49.471805,13.270662,12.637742,42.199309,999.732331,1000,26.4,25,0.238128,387.50745,20.690087,40,Isc-Voc,Linear IV,yes,0.00063,0.1695892,24.706503,22.6875,,25775.82,,05-06-2024 05:38,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A1,I5240605A7F08A1,05-06-2024,05:39:42,TP530HG10TB,531.245989,0.808654,49.573629,13.252019,12.584863,42.213094,999.686369,1000,23.4,25,0.247566,91.053019,20.610246,40,Isc-Voc,Linear IV,yes,0.000495,0.1695814,24.67546,22.625,,25775.82,,05-06-2024 05:39,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08BD,I5240605A7F08BD,05-06-2024,05:40:27,TP540HG10TB,541.079907,0.814108,49.900516,13.319088,12.677568,42.680102,999.563416,1000,24.1,25,0.23538,106.773385,20.991763,40,Isc-Voc,Linear IV,yes,0.000585,0.1695605,24.67546,22.5625,,25775.82,,05-06-2024 05:40,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08BD,I5240605A7F08BD,05-06-2024,05:40:38,TP535HG10TB,538.815829,0.815969,49.891173,13.235579,12.558546,42.904316,999.516934,1000,24.1,25,0.232768,113.937251,20.903926,40,Isc-Voc,Linear IV,yes,0.00045,0.1695527,24.67546,22.5625,,25775.82,,05-06-2024 05:40,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08AC,I5240605A7F08AC,05-06-2024,05:41:12,TP535HG10TB,538.047159,0.811183,49.787195,13.32245,12.660746,42.497271,999.822817,1000,24.9,25,0.24096,123.431375,20.874104,40,Isc-Voc,Linear IV,yes,0.00045,0.1696045,24.67546,22.5625,,25775.82,,05-06-2024 05:41,Gsolar,TATA POWER SOLAR
